timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700019370,424,187,1000000,0,transfer,miner,validator
1700019379,59,992,1000000,0,transfer,miner,validator
1700019388,410,46,1000000,0,reward,miner,treasury
1700019396,879,154,53007,0,penalty,treasury,validator
1700019405,772,438,550135,0,reward,treasury,validator
1700019414,54,222,88565,805,swap,validator,validator
1700019422,514,842,938,0,reward,validator,client
1700019431,409,200,408132,0,penalty,treasury,client
1700019440,714,550,932,0,penalty,miner,miner
1700019448,867,776,1000000,1000000,swap,miner,miner
1700019457,32,927,88680,0,transfer,miner,validator
1700019465,938,469,44249,0,reward,client,client
1700019474,382,353,1000000,0,penalty,miner,treasury
1700019483,635,430,77332,0,penalty,validator,miner
1700019491,942,606,104445,1000000,swap,client,miner
1700019500,761,725,1000000,0,reward,client,client
1700019509,315,409,516385,111562,swap,treasury,client
1700019517,194,246,225,480,swap,treasury,client
1700019526,921,225,1000000,0,penalty,miner,treasury
1700019535,254,543,708,218678,swap,client,treasury
1700019543,357,585,1000000,0,transfer,miner,client
1700019552,31,798,1000000,0,transfer,miner,miner
1700019560,824,339,1000000,0,penalty,miner,treasury
1700019569,973,228,552939,0,transfer,miner,miner
1700019578,858,1012,687456,1000000,swap,miner,treasury
1700019586,954,137,274,0,reward,validator,validator
1700019595,732,205,749,0,reward,treasury,treasury
1700019604,400,541,66211,0,penalty,miner,validator
1700019612,564,951,1000000,0,reward,validator,validator
1700019621,898,997,1000000,0,reward,client,treasury
1700019630,841,311,1000000,0,reward,treasury,miner
1700019638,95,253,854,0,penalty,validator,miner
1700019647,738,717,1000000,0,reward,miner,client
1700019656,275,872,29028,1000000,swap,client,validator
1700019664,431,965,338475,0,transfer,treasury,treasury
1700019673,561,778,516,28065,swap,client,validator
1700019681,191,1022,16750,91101,swap,validator,miner
1700019690,841,43,1000000,0,penalty,treasury,miner
1700019699,439,293,7719,0,reward,treasury,miner
1700019707,386,421,753436,1000000,swap,validator,validator
1700019716,727,887,918,33634,swap,miner,validator
1700019725,727,1020,824972,0,transfer,client,miner
1700019733,931,37,681900,0,reward,treasury,client
1700019742,88,515,1000000,0,reward,miner,miner
1700019751,880,96,408,0,transfer,client,validator
1700019759,940,709,679,914852,swap,validator,validator
1700019768,339,724,37370,0,transfer,validator,miner
1700019776,783,624,725252,147013,swap,validator,treasury
1700019785,739,755,677,0,transfer,validator,validator
1700019794,512,172,1000000,0,penalty,validator,treasury
1700019802,805,802,1000000,401,swap,client,client
1700019811,103,1012,368839,0,reward,treasury,client
1700019820,29,902,988809,0,penalty,client,treasury
1700019828,253,678,1000000,118,swap,miner,validator
1700019837,330,519,1000000,68017,swap,treasury,validator
1700019846,105,418,4661,0,transfer,treasury,treasury
1700019854,251,930,164,0,penalty,validator,client
1700019863,443,768,54585,1000000,swap,treasury,treasury
1700019872,662,929,1000000,0,transfer,validator,validator
1700019880,419,459,438,730087,swap,treasury,treasury
1700019889,342,1019,93376,0,reward,miner,client
1700019897,913,863,1000000,0,reward,treasury,treasury
1700019906,736,563,5955,1000000,swap,client,client
1700019915,642,453,810539,0,transfer,client,miner
1700019923,374,499,1000000,0,reward,miner,validator
1700019932,880,988,14948,0,reward,validator,treasury
1700019941,580,241,322,0,transfer,treasury,validator
1700019949,822,516,123,245894,swap,validator,validator
1700019958,708,730,246,12854,swap,client,miner
1700019967,386,730,740292,76678,swap,treasury,validator
1700019975,851,323,23601,1000000,swap,treasury,miner
1700019984,707,888,683,0,reward,treasury,client
1700019992,1014,621,865462,22286,swap,treasury,validator
1700020001,654,676,1000000,36942,swap,miner,treasury
1700020010,514,476,31203,0,penalty,miner,client
1700020018,543,153,4345,394952,swap,treasury,treasury
1700020027,383,721,715,0,penalty,miner,validator
1700020036,336,411,38,0,penalty,validator,validator
1700020044,421,361,1000000,0,penalty,validator,miner
1700020053,635,569,506459,0,reward,treasury,treasury
1700020062,466,194,1000000,0,reward,treasury,client
1700020070,94,832,568109,1000000,swap,client,validator
1700020079,276,756,198,0,reward,validator,treasury
1700020088,825,929,136,0,transfer,validator,client
1700020096,176,945,727495,0,transfer,treasury,validator
1700020105,490,336,18957,0,penalty,treasury,client
1700020113,244,537,606079,0,reward,client,client
1700020122,384,137,21914,1000000,swap,treasury,miner
1700020131,921,320,40015,0,transfer,miner,client
1700020139,633,853,69680,0,transfer,treasury,treasury
1700020148,199,566,611678,35,swap,treasury,miner
1700020157,722,428,71252,0,reward,client,validator
1700020165,436,638,1000000,0,transfer,validator,treasury
1700020174,896,1000,36441,0,penalty,client,client
1700020183,291,761,92567,200,swap,client,validator
1700020191,626,467,1000000,0,reward,client,client
1700020200,860,233,22788,1000000,swap,validator,validator
1700020208,304,170,704569,556069,swap,miner,validator
1700020217,717,838,161157,0,transfer,validator,treasury
1700020226,523,810,135,0,penalty,miner,client
1700020234,893,661,78201,914044,swap,miner,validator
1700020243,179,831,611,0,transfer,validator,validator
1700020252,890,233,333540,0,transfer,treasury,validator
1700020260,747,523,52441,0,transfer,treasury,treasury
1700020269,293,353,721,1000000,swap,client,validator
1700020278,621,520,14302,0,reward,validator,miner
1700020286,50,973,866159,239525,swap,validator,miner
1700020295,267,883,47165,0,transfer,client,treasury
1700020304,654,1,41341,0,penalty,miner,treasury
1700020312,935,696,1000000,0,transfer,validator,miner
1700020321,986,25,1000000,0,reward,miner,client
1700020329,375,819,295,0,transfer,treasury,miner
1700020338,881,43,4499,0,penalty,miner,miner
1700020347,50,513,764242,0,penalty,miner,client
1700020355,681,399,640,0,transfer,validator,validator
1700020364,1023,435,997447,0,transfer,miner,validator
1700020373,621,148,96825,407,swap,client,treasury
1700020381,782,15,734,0,transfer,miner,treasury
1700020390,706,639,1000000,0,transfer,client,validator
1700020399,254,390,59352,0,penalty,treasury,treasury
1700020407,1005,381,1000000,534,swap,treasury,miner
1700020416,488,981,534,0,reward,treasury,validator
1700020424,372,178,1000000,0,transfer,miner,treasury
1700020433,443,538,57,1000000,swap,validator,validator
1700020442,908,252,1000000,0,penalty,client,miner
1700020450,31,27,973,0,reward,client,miner
1700020459,142,365,1000000,0,reward,treasury,miner
1700020468,333,235,812,0,transfer,treasury,miner
1700020476,112,112,1000000,0,transfer,miner,treasury
1700020485,529,490,885433,0,penalty,client,miner
1700020494,595,967,764589,0,reward,validator,miner
1700020502,0,720,1164,826350,swap,validator,miner
1700020511,2,103,27,72323,swap,validator,miner
1700020520,431,1009,1000000,0,transfer,treasury,validator
1700020528,52,539,892407,0,penalty,miner,treasury
1700020537,768,216,656784,0,penalty,miner,miner
1700020545,419,141,30571,0,penalty,miner,client
1700020554,42,395,715,0,reward,client,miner
1700020563,117,815,300,0,reward,miner,validator
1700020571,798,421,1000000,0,transfer,validator,validator
1700020580,900,924,846390,0,penalty,client,miner
1700020589,937,134,550,0,reward,treasury,treasury
1700020597,863,105,441,0,reward,client,treasury
1700020606,901,923,9946,0,penalty,treasury,miner
1700020615,144,736,92418,0,penalty,validator,treasury
1700020623,892,326,1000000,800,swap,validator,validator
1700020632,946,457,357595,0,transfer,client,client
1700020640,855,480,43773,0,penalty,validator,treasury
1700020649,487,546,353101,0,reward,validator,validator
1700020658,73,270,276,0,penalty,miner,validator
1700020666,438,142,1000000,0,transfer,miner,client
1700020675,901,482,63662,0,reward,treasury,miner
1700020684,246,503,527,0,penalty,miner,treasury
1700020692,148,835,386,0,reward,miner,treasury
1700020701,353,1008,349849,0,transfer,validator,client
1700020710,471,401,1000000,0,transfer,treasury,treasury
1700020718,222,595,1000000,0,penalty,miner,miner
1700020727,534,127,269191,40353,swap,treasury,treasury
1700020736,972,430,1000000,132,swap,validator,validator
1700020744,777,427,199502,0,transfer,validator,client
1700020753,184,375,1000000,0,penalty,treasury,client
1700020761,667,885,733531,0,transfer,client,client
1700020770,622,671,1000000,0,penalty,validator,miner
1700020779,650,8,466,117,swap,treasury,treasury
1700020787,480,382,641,0,transfer,validator,client
1700020796,221,87,278392,0,transfer,treasury,validator
1700020805,566,114,603,0,reward,treasury,validator
1700020813,65,214,736,0,transfer,treasury,miner
1700020822,749,921,522527,83848,swap,validator,client
1700020831,218,760,62754,950134,swap,treasury,miner
1700020839,375,754,1000000,0,transfer,treasury,client
1700020848,480,980,1000000,810,swap,validator,client
1700020856,910,188,1000000,1000000,swap,treasury,miner
1700020865,395,564,158,0,penalty,miner,treasury
1700020874,239,354,1000000,0,penalty,client,validator
1700020882,80,545,642,0,transfer,treasury,client
1700020891,197,462,435,0,penalty,miner,client
1700020900,937,389,114649,0,transfer,miner,miner
1700020908,779,232,1000000,0,penalty,treasury,miner
1700020917,11,459,9320,913,swap,client,client
1700020926,642,108,289129,0,reward,treasury,treasury
1700020934,347,769,69,47378,swap,validator,validator
1700020943,19,708,201,28647,swap,validator,treasury
1700020952,753,825,94780,791255,swap,client,miner
1700020960,899,434,1000000,0,reward,miner,validator
1700020969,271,696,378,248,swap,client,miner
1700020977,455,962,297,0,penalty,client,treasury
1700020986,17,318,915070,0,reward,treasury,client
1700020995,659,91,133271,0,penalty,client,validator
1700021003,236,328,664429,0,transfer,miner,client
1700021012,53,471,7620,0,reward,miner,miner
1700021021,780,488,1000000,0,reward,client,validator
1700021029,1,537,14212,0,reward,miner,miner
1700021038,336,297,63947,8714,swap,treasury,treasury
1700021047,681,832,633712,0,reward,validator,client
1700021055,1004,196,1000000,0,transfer,validator,treasury
1700021064,982,261,161,0,reward,treasury,validator
1700021072,968,612,529,1000000,swap,validator,client
1700021081,621,0,1000000,0,penalty,client,miner
1700021090,452,339,64081,0,reward,treasury,treasury
1700021098,37,496,321122,0,penalty,client,treasury
1700021107,176,413,89607,0,penalty,treasury,treasury
1700021116,234,589,235,175233,swap,client,miner
1700021124,868,763,256802,1000000,swap,treasury,client
1700021133,302,371,510,531,swap,validator,treasury
1700021142,572,787,388986,0,transfer,client,validator
1700021150,128,355,54711,267592,swap,miner,client
1700021159,85,803,74835,0,reward,treasury,validator
1700021168,433,803,1000000,0,reward,miner,client
1700021176,737,28,1000000,0,reward,client,validator
1700021185,526,667,42093,30808,swap,miner,client
1700021193,956,855,419422,0,penalty,validator,validator
1700021202,856,354,316974,0,reward,miner,miner
1700021211,82,834,33292,0,penalty,treasury,validator
1700021219,891,63,274,0,transfer,miner,validator
1700021228,779,4,584946,0,reward,client,treasury
1700021237,579,604,1000000,0,penalty,client,client
1700021245,890,370,79475,0,transfer,miner,miner
1700021254,937,116,185,0,penalty,validator,client
1700021263,515,987,35140,0,transfer,miner,validator
1700021271,836,809,52240,0,reward,client,client
1700021280,517,599,872,0,reward,miner,client
1700021288,820,21,1000000,780924,swap,treasury,validator
1700021297,724,941,940907,0,transfer,client,miner
1700021306,564,633,77314,0,penalty,miner,treasury
1700021314,435,198,337,0,transfer,treasury,validator
1700021323,85,414,1000000,0,transfer,treasury,validator
1700021332,648,956,14061,0,reward,miner,miner
1700021340,338,749,675,765052,swap,treasury,client
1700021349,712,457,96501,51585,swap,client,validator
1700021358,35,699,79350,0,reward,miner,validator
1700021366,55,373,34885,176972,swap,treasury,validator
1700021375,560,90,99319,0,penalty,miner,miner
1700021384,951,907,950778,0,transfer,treasury,treasury
1700021392,559,1011,103170,172917,swap,miner,validator
1700021401,805,1005,1000000,0,reward,treasury,miner
1700021409,258,747,253,0,transfer,validator,client
1700021418,678,578,363,0,penalty,client,treasury
1700021427,363,358,16894,0,reward,client,client
1700021435,919,487,967018,0,transfer,validator,client
1700021444,817,29,1000000,47439,swap,client,client
1700021453,531,499,58391,516586,swap,client,miner
1700021461,1006,776,924223,0,transfer,client,treasury
1700021470,109,52,1000000,1000000,swap,miner,treasury
1700021479,291,329,1000000,0,transfer,client,miner
1700021487,903,539,93502,0,transfer,validator,client
1700021496,205,485,763083,0,transfer,client,validator
1700021504,565,633,927477,0,penalty,client,validator
1700021513,320,100,841704,0,transfer,validator,miner
1700021522,947,181,161513,0,reward,miner,miner
1700021530,919,747,958,0,penalty,treasury,validator
1700021539,167,645,364,0,reward,validator,treasury
1700021548,683,741,85264,0,reward,miner,validator
1700021556,407,261,1000000,0,transfer,validator,miner
1700021565,785,854,631031,1000000,swap,client,client
1700021574,587,785,58068,0,penalty,validator,client
1700021582,779,868,781,0,reward,miner,client
1700021591,126,285,78248,958,swap,miner,client
1700021600,574,593,67694,0,transfer,client,miner
1700021608,64,457,527,0,penalty,client,miner
1700021617,114,342,26187,813,swap,treasury,miner
1700021625,829,360,206,0,reward,client,validator
1700021634,697,91,898145,808,swap,validator,miner
1700021643,889,387,17403,0,transfer,miner,miner
1700021651,264,5,1000000,1000000,swap,client,validator
1700021660,755,102,39662,134668,swap,treasury,treasury
1700021669,713,712,1000000,0,transfer,validator,treasury
1700021677,836,781,1000000,0,transfer,client,miner
1700021686,328,16,40893,878,swap,client,miner
1700021695,232,494,678737,596,swap,validator,treasury
1700021703,710,740,1000000,0,reward,treasury,miner
1700021712,865,852,280,0,reward,treasury,treasury
1700021720,186,821,22919,0,reward,treasury,treasury
1700021729,821,52,736562,0,penalty,miner,client
1700021738,672,846,498229,0,transfer,treasury,treasury
1700021746,333,282,1000000,0,reward,treasury,client
1700021755,544,494,177,1000000,swap,treasury,client
1700021764,853,20,598,0,penalty,miner,treasury
1700021772,498,861,876,0,penalty,client,client
1700021781,196,267,68021,0,reward,miner,miner
1700021790,992,446,91965,0,penalty,miner,client
1700021798,253,144,1000000,0,transfer,miner,treasury
1700021807,775,303,1000000,0,penalty,miner,client
1700021816,32,338,440192,181,swap,client,client
1700021824,233,922,76894,0,transfer,miner,client
1700021833,30,844,2871,0,reward,miner,treasury
1700021841,309,35,42103,0,transfer,miner,treasury
1700021850,322,887,403375,0,reward,validator,validator
1700021859,864,524,980,0,penalty,miner,validator
1700021867,405,189,975,0,reward,client,client
1700021876,389,33,1000000,0,penalty,miner,treasury
